prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W02_DEL_VAN_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_DEL_VAN,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 20:15:00+00:00,16.49,38.15,21.67,54.64,0.9108,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 9.0}, {""category"": ""TALENT"", ""points"": 6.53}, {""category"": ""OVERALL_OFF"", ""points"": 3.49}, {""category"": ""PASS_OFF"", ""points"": -3.22}, {""category"": ""RETURNING_PROD"", ""points"": -1.6}, {""category"": ""EXPLOSIVE"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.68}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.54}, {""category"": ""OVERALL_DEF"", ""points"": -0.42}, {""category"": ""SOS"", ""points"": 0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.33}, {""category"": ""RUSH_OFF"", ""points"": 0.32}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""REST"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.09}]",df38bcca3d30c451,,
2026_CFB_W02_DUKE_ILL_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_DUKE_ILL,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 19:30:00+00:00,25.29,26.86,1.57,52.14,0.5389,16.1,,,,,,,0.885,,"[{""category"": ""PASS_OFF"", ""points"": -3.31}, {""category"": ""OVERALL_OFF"", ""points"": 2.24}, {""category"": ""TALENT"", ""points"": -0.83}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.76}, {""category"": ""OVERALL_DEF"", ""points"": -0.61}, {""category"": ""SUCCESS"", ""points"": 0.43}, {""category"": ""RED_ZONE"", ""points"": -0.39}, {""category"": ""rating_diff_blend"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RUSH_OFF"", ""points"": -0.07}]",7232eb6e41cddd17,,
2026_CFB_W02_EMU_MSU_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_EMU_MSU,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 19:30:00+00:00,22.2,28.93,6.73,51.13,0.662,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 4.0}, {""category"": ""rating_diff_blend"", ""points"": 3.02}, {""category"": ""RETURNING_PROD"", ""points"": -1.23}, {""category"": ""OVERALL_OFF"", ""points"": -1.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.85}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.45}, {""category"": ""SOS"", ""points"": -0.43}, {""category"": ""RUSH_OFF"", ""points"": -0.37}, {""category"": ""OVERALL_DEF"", ""points"": 0.33}, {""category"": ""QB"", ""points"": 0.17}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": -0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",6a1abff45c3cbae4,,
2026_CFB_W02_GASO_CLEM_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_GASO_CLEM,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:30:00+00:00,21.18,31.77,10.58,52.95,0.7445,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 5.76}, {""category"": ""rating_diff_blend"", ""points"": 4.95}, {""category"": ""PASS_OFF"", ""points"": 1.92}, {""category"": ""SUCCESS"", ""points"": -1.81}, {""category"": ""OVERALL_OFF"", ""points"": -1.3}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.21}, {""category"": ""EXPLOSIVE"", ""points"": -1.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.93}, {""category"": ""OVERALL_DEF"", ""points"": -0.85}, {""category"": ""RUSH_OFF"", ""points"": -0.7}, {""category"": ""RED_ZONE"", ""points"": 0.66}, {""category"": ""SOS"", ""points"": 0.57}, {""category"": ""RETURNING_PROD"", ""points"": 0.56}, {""category"": ""QB"", ""points"": -0.37}, {""category"": ""home_field"", ""points"": 0.1}]",bdf15a334e81aae7,,
2026_CFB_W02_GAST_KENN_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_GAST_KENN,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:00:00+00:00,24.17,31.95,7.78,56.12,0.6855,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -7.97}, {""category"": ""rating_diff_blend"", ""points"": 6.86}, {""category"": ""EXPLOSIVE"", ""points"": 2.19}, {""category"": ""OVERALL_DEF"", ""points"": 1.05}, {""category"": ""SUCCESS"", ""points"": 1.05}, {""category"": ""RUSH_OFF"", ""points"": 0.89}, {""category"": ""OVERALL_OFF"", ""points"": 0.85}, {""category"": ""QB"", ""points"": -0.7}, {""category"": ""RED_ZONE"", ""points"": -0.54}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.34}, {""category"": ""PASS_OFF"", ""points"": -0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}, {""category"": ""SOS"", ""points"": 0.05}]",aa460e0c4954e769,,
2026_CFB_W02_ISU_IOWA_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_ISU_IOWA,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:30:00+00:00,16.49,28.9,12.41,45.39,0.7796,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 2.99}, {""category"": ""OVERALL_DEF"", ""points"": 2.47}, {""category"": ""OVERALL_OFF"", ""points"": -1.84}, {""category"": ""TALENT"", ""points"": 1.59}, {""category"": ""PASS_OFF"", ""points"": 1.33}, {""category"": ""SUCCESS"", ""points"": 0.96}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.91}, {""category"": ""SOS"", ""points"": -0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.38}, {""category"": ""EXPLOSIVE"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""QB"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": -0.08}]",69ecddfbbc282413,,
2026_CFB_W02_JXST_OHIO_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_JXST_OHIO,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 22:00:00+00:00,26.63,29.53,2.9,56.16,0.5716,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -1.71}, {""category"": ""OVERALL_OFF"", ""points"": 1.28}, {""category"": ""RETURNING_PROD"", ""points"": -1.17}, {""category"": ""PASS_OFF"", ""points"": 0.87}, {""category"": ""OVERALL_DEF"", ""points"": -0.74}, {""category"": ""RUSH_OFF"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": -0.48}, {""category"": ""rating_diff_blend"", ""points"": 0.35}, {""category"": ""EXPLOSIVE"", ""points"": -0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.22}, {""category"": ""QB"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""SOS"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": -0.06}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",9a6ef22695db9074,,
2026_CFB_W02_LT_LSU_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_LT_LSU,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:30:00+00:00,18.75,31.55,12.8,50.3,0.7867,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 10.49}, {""category"": ""OVERALL_OFF"", ""points"": -4.32}, {""category"": ""OVERALL_DEF"", ""points"": 1.62}, {""category"": ""PASS_OFF"", ""points"": 1.59}, {""category"": ""RUSH_OFF"", ""points"": -1.16}, {""category"": ""RETURNING_PROD"", ""points"": -1.0}, {""category"": ""rating_diff_blend"", ""points"": 0.98}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.96}, {""category"": ""EXPLOSIVE"", ""points"": -0.77}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.56}, {""category"": ""SOS"", ""points"": 0.53}, {""category"": ""RED_ZONE"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.07}]",c8ad11e578bc32cf,,
2026_CFB_W02_MD_CONN_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_MD_CONN,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 19:30:00+00:00,31.25,24.25,-7.0,55.5,0.3319,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -10.5}, {""category"": ""RETURNING_PROD"", ""points"": -1.91}, {""category"": ""OVERALL_DEF"", ""points"": 1.3}, {""category"": ""rating_diff_blend"", ""points"": 1.13}, {""category"": ""OVERALL_OFF"", ""points"": -1.05}, {""category"": ""QB"", ""points"": 0.62}, {""category"": ""EXPLOSIVE"", ""points"": 0.57}, {""category"": ""RED_ZONE"", ""points"": -0.57}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""PASS_OFF"", ""points"": -0.46}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": -0.43}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.42}, {""category"": ""SOS"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",37fe27c213d7b705,,
2026_CFB_W02_MEM_BOIS_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_MEM_BOIS,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 22:00:00+00:00,28.38,28.13,-0.25,56.52,0.4938,16.1,,,,,,,0.885,,"[{""category"": ""RETURNING_PROD"", ""points"": 1.86}, {""category"": ""EXPLOSIVE"", ""points"": -1.82}, {""category"": ""OVERALL_DEF"", ""points"": -1.25}, {""category"": ""rating_diff_blend"", ""points"": -1.15}, {""category"": ""PASS_OFF"", ""points"": -1.13}, {""category"": ""SOS"", ""points"": -1.11}, {""category"": ""OVERALL_OFF"", ""points"": 1.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.55}, {""category"": ""SUCCESS"", ""points"": -0.51}, {""category"": ""RED_ZONE"", ""points"": 0.51}, {""category"": ""TALENT"", ""points"": -0.5}, {""category"": ""QB"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.07}]",42db169086ae9049,,
2026_CFB_W02_MIZ_KU_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_MIZ_KU,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 00:00:00+00:00,29.02,23.88,-5.14,52.9,0.3748,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -6.33}, {""category"": ""rating_diff_blend"", ""points"": -3.96}, {""category"": ""PASS_OFF"", ""points"": 1.27}, {""category"": ""OVERALL_OFF"", ""points"": -1.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.08}, {""category"": ""SUCCESS"", ""points"": -1.04}, {""category"": ""QB"", ""points"": 0.62}, {""category"": ""OVERALL_DEF"", ""points"": -0.54}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.41}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""EXPLOSIVE"", ""points"": -0.13}, {""category"": ""RUSH_OFF"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",9f300110c423bd94,,
2026_CFB_W02_MSST_MINN_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_MSST_MINN,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 19:30:00+00:00,28.13,26.98,-1.15,55.11,0.4716,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -3.14}, {""category"": ""rating_diff_blend"", ""points"": -2.69}, {""category"": ""EXPLOSIVE"", ""points"": -2.01}, {""category"": ""RETURNING_PROD"", ""points"": 1.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.88}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RED_ZONE"", ""points"": 0.46}, {""category"": ""PASS_OFF"", ""points"": 0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.23}, {""category"": ""SOS"", ""points"": 0.23}, {""category"": ""SUCCESS"", ""points"": -0.19}, {""category"": ""REST"", ""points"": 0.18}, {""category"": ""QB"", ""points"": 0.13}, {""category"": ""OVERALL_DEF"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",47f5af1687b03440,,
2026_CFB_W02_MTSU_MRSH_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_MTSU_MRSH,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:00:00+00:00,28.31,26.86,-1.45,55.17,0.4642,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -2.81}, {""category"": ""EXPLOSIVE"", ""points"": -2.26}, {""category"": ""rating_diff_blend"", ""points"": 2.13}, {""category"": ""PASS_OFF"", ""points"": -1.79}, {""category"": ""OVERALL_DEF"", ""points"": -1.14}, {""category"": ""RETURNING_PROD"", ""points"": 0.79}, {""category"": ""RUSH_OFF"", ""points"": -0.75}, {""category"": ""OVERALL_OFF"", ""points"": 0.7}, {""category"": ""SUCCESS"", ""points"": -0.66}, {""category"": ""SOS"", ""points"": 0.56}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.52}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""QB"", ""points"": -0.23}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.1}]",7d7610217143c7e1,,
2026_CFB_W02_NAVY_FAU_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_NAVY_FAU,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:30:00+00:00,34.75,30.34,-4.41,65.08,0.392,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -6.18}, {""category"": ""OVERALL_DEF"", ""points"": -4.25}, {""category"": ""TALENT"", ""points"": 3.67}, {""category"": ""SUCCESS"", ""points"": -1.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.64}, {""category"": ""PASS_OFF"", ""points"": -1.55}, {""category"": ""OVERALL_OFF"", ""points"": 0.96}, {""category"": ""RED_ZONE"", ""points"": 0.88}, {""category"": ""RETURNING_PROD"", ""points"": 0.77}, {""category"": ""SOS"", ""points"": 0.62}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.55}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""QB"", ""points"": 0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""TURNOVER"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.08}]",626b3af4f6e43415,,
2026_CFB_W02_NDSU_AF_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_NDSU_AF,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-13 02:00:00+00:00,25.58,22.22,-3.35,47.8,0.4175,16.1,,,,,,,0.885,,"[{""category"": ""OVERALL_OFF"", ""points"": -6.59}, {""category"": ""PASS_OFF"", ""points"": 5.77}, {""category"": ""SUCCESS"", ""points"": -2.21}, {""category"": ""rating_diff_blend"", ""points"": -1.7}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.15}, {""category"": ""EXPLOSIVE"", ""points"": -1.13}, {""category"": ""RETURNING_PROD"", ""points"": 1.06}, {""category"": ""RUSH_OFF"", ""points"": -0.99}, {""category"": ""TALENT"", ""points"": -0.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.42}, {""category"": ""QB"", ""points"": 0.4}, {""category"": ""RED_ZONE"", ""points"": 0.37}, {""category"": ""SOS"", ""points"": -0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""TURNOVER"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}]",ab11a4030a7ff250,,
2026_CFB_W02_NMSU_HAW_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_NMSU_HAW,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-13 03:59:00+00:00,23.53,28.76,5.23,52.28,0.6273,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.75}, {""category"": ""OVERALL_OFF"", ""points"": -1.65}, {""category"": ""RETURNING_PROD"", ""points"": 1.13}, {""category"": ""SOS"", ""points"": -0.97}, {""category"": ""OVERALL_DEF"", ""points"": 0.89}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.46}, {""category"": ""RED_ZONE"", ""points"": -0.41}, {""category"": ""TALENT"", ""points"": -0.39}, {""category"": ""PASS_OFF"", ""points"": 0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.33}, {""category"": ""QB"", ""points"": 0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",eda966281f53d169,,
2026_CFB_W02_ODU_VT_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_ODU_VT,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 16:00:00+00:00,20.84,32.55,11.71,53.39,0.7666,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 6.75}, {""category"": ""rating_diff_blend"", ""points"": -5.48}, {""category"": ""PASS_OFF"", ""points"": 2.54}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.0}, {""category"": ""RUSH_OFF"", ""points"": 1.27}, {""category"": ""SOS"", ""points"": -1.04}, {""category"": ""OVERALL_DEF"", ""points"": 0.99}, {""category"": ""RED_ZONE"", ""points"": 0.58}, {""category"": ""QB"", ""points"": -0.44}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.38}, {""category"": ""SUCCESS"", ""points"": -0.38}, {""category"": ""RETURNING_PROD"", ""points"": 0.35}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}]",43e785619e28cac4,,
2026_CFB_W02_ORE_OKST_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_ORE_OKST,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 16:00:00+00:00,39.76,9.23,-30.52,48.99,0.029,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -15.56}, {""category"": ""TALENT"", ""points"": -6.66}, {""category"": ""OVERALL_OFF"", ""points"": -4.45}, {""category"": ""OVERALL_DEF"", ""points"": -3.19}, {""category"": ""PASS_OFF"", ""points"": 2.95}, {""category"": ""EXPLOSIVE"", ""points"": -2.58}, {""category"": ""SUCCESS"", ""points"": -2.3}, {""category"": ""RETURNING_PROD"", ""points"": -1.48}, {""category"": ""SOS"", ""points"": -1.12}, {""category"": ""RUSH_OFF"", ""points"": -0.97}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.93}, {""category"": ""RED_ZONE"", ""points"": 0.71}, {""category"": ""QB"", ""points"": 0.48}, {""category"": ""PASS_DEF"", ""points"": 0.28}, {""category"": ""TURNOVER"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.05}, {""category"": ""STYLE_FIT"", ""points"": 0.05}, {""category"": ""WEATHER"", ""points"": 0.05}]",648268775d4e6810,,
2026_CFB_W02_OSU_TEX_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_OSU_TEX,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 23:30:00+00:00,29.77,17.72,-12.05,47.49,0.2271,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -6.78}, {""category"": ""OVERALL_OFF"", ""points"": -4.24}, {""category"": ""SUCCESS"", ""points"": -2.9}, {""category"": ""OVERALL_DEF"", ""points"": -2.56}, {""category"": ""PASS_OFF"", ""points"": 1.64}, {""category"": ""RUSH_OFF"", ""points"": -1.52}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.88}, {""category"": ""RED_ZONE"", ""points"": 0.62}, {""category"": ""QB"", ""points"": -0.56}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.45}, {""category"": ""TALENT"", ""points"": -0.39}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RETURNING_PROD"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}, {""category"": ""TURNOVER"", ""points"": 0.05}]",276ccca1e49e7558,,
2026_CFB_W02_OU_MICH_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_OU_MICH,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 16:00:00+00:00,21.91,22.26,0.35,44.17,0.5086,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -3.4}, {""category"": ""OVERALL_OFF"", ""points"": -3.11}, {""category"": ""PASS_OFF"", ""points"": 1.78}, {""category"": ""SOS"", ""points"": 1.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.09}, {""category"": ""SUCCESS"", ""points"": -0.96}, {""category"": ""RED_ZONE"", ""points"": 0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.52}, {""category"": ""RUSH_OFF"", ""points"": -0.32}, {""category"": ""TALENT"", ""points"": 0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.25}, {""category"": ""QB"", ""points"": -0.19}, {""category"": ""RETURNING_PROD"", ""points"": -0.13}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.06}, {""category"": ""TURNOVER"", ""points"": -0.06}]",428221ddc1e0e62d,,
2026_CFB_W02_PSU_TEM_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_PSU_TEM,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 16:00:00+00:00,38.53,14.24,-24.28,52.77,0.0657,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -11.82}, {""category"": ""rating_diff_blend"", ""points"": -8.26}, {""category"": ""OVERALL_DEF"", ""points"": -2.74}, {""category"": ""EXPLOSIVE"", ""points"": -1.8}, {""category"": ""SUCCESS"", ""points"": -1.29}, {""category"": ""OVERALL_OFF"", ""points"": -1.28}, {""category"": ""QB"", ""points"": -0.93}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.82}, {""category"": ""RED_ZONE"", ""points"": 0.79}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.7}, {""category"": ""SOS"", ""points"": 0.69}, {""category"": ""RUSH_OFF"", ""points"": -0.57}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""RETURNING_PROD"", ""points"": -0.15}, {""category"": ""PASS_OFF"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""TURNOVER"", ""points"": 0.06}]",2501e20bd60e6ac2,,
2026_CFB_W02_RICE_ND_CFB_v1.0_2026-09-07T12:30:57.955020+00:00,2026_CFB_W02_RICE_ND,CFB_v1.0,2026-09-07T12:30:57.955020+00:00,False,False,2026-09-12 19:30:00+00:00,4.08,48.69,44.61,52.77,0.9972,16.1,,,,,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 18.27}, {""category"": ""TALENT"", ""points"": 9.5}, {""category"": ""OVERALL_OFF"", ""points"": 3.63}, {""category"": ""OVERALL_DEF"", ""points"": 2.67}, {""category"": ""EXPLOSIVE"", ""points"": 2.51}, {""category"": ""SUCCESS"", ""points"": 1.73}, {""category"": ""RETURNING_PROD"", ""points"": 1.65}, {""category"": ""PASS_OFF"", ""points"": -1.62}, {""category"": ""QB"", ""points"": 1.42}, {""category"": ""RUSH_OFF"", ""points"": 0.76}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}]",c0c2b12b01db061e,,
