prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2023_NFL_W18_KC_LAC_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_KC_LAC,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 21:25:00+00:00,23.82,20.9,-2.92,44.72,0.4119,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.92}, {""category"": ""rating_diff_blend"", ""points"": -0.64}, {""category"": ""OVERALL_OFF"", ""points"": -0.58}, {""category"": ""PASS_OFF"", ""points"": -0.43}, {""category"": ""RED_ZONE"", ""points"": -0.42}, {""category"": ""THIRD_DOWN"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.34}, {""category"": ""PASS_DEF"", ""points"": -0.26}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.23}, {""category"": ""TURNOVER"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": -0.07}]",,-2.118190250281311,1.8427014219307438,"2021,2022",False
2023_NFL_W18_LAR_SF_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_LAR_SF,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 21:25:00+00:00,20.52,25.75,5.23,46.26,0.655,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.05}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.69}, {""category"": ""SUCCESS"", ""points"": 0.55}, {""category"": ""OVERALL_OFF"", ""points"": 0.45}, {""category"": ""PASS_OFF"", ""points"": 0.38}, {""category"": ""TURNOVER"", ""points"": 0.31}, {""category"": ""RECENT_FORM"", ""points"": -0.25}, {""category"": ""RUSH_DEF"", ""points"": -0.22}, {""category"": ""OVERALL_DEF"", ""points"": -0.21}, {""category"": ""RUSH_OFF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.09}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""SOS"", ""points"": 0.05}]",,8.345573890943774,1.8427014219307438,"2021,2022",False
2023_NFL_W18_MIN_DET_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_MIN_DET,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 18:00:00+00:00,18.6,26.33,7.74,44.93,0.7223,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.87}, {""category"": ""OVERALL_OFF"", ""points"": 0.51}, {""category"": ""rating_diff_blend"", ""points"": 0.45}, {""category"": ""RUSH_DEF"", ""points"": 0.4}, {""category"": ""PASS_OFF"", ""points"": 0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.36}, {""category"": ""THIRD_DOWN"", ""points"": 0.35}, {""category"": ""OVERALL_DEF"", ""points"": 0.31}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""TURNOVER"", ""points"": 0.25}, {""category"": ""RECENT_FORM"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.21}, {""category"": ""EXPLOSIVE"", ""points"": -0.14}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",,4.638746104711394,1.8427014219307438,"2021,2022",False
2023_NFL_W18_NYJ_NE_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_NYJ_NE,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 18:00:00+00:00,20.46,21.36,0.9,41.82,0.5273,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -0.8}, {""category"": ""PASS_OFF"", ""points"": -0.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.58}, {""category"": ""OVERALL_DEF"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.43}, {""category"": ""RUSH_DEF"", ""points"": 0.36}, {""category"": ""SUCCESS"", ""points"": -0.3}, {""category"": ""EXPLOSIVE"", ""points"": 0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""STYLE_FIT"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.08}]",,1.6562529074862258,1.8427014219307438,"2021,2022",False
2023_NFL_W18_PHI_NYG_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_PHI_NYG,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 21:25:00+00:00,24.05,21.14,-2.91,45.19,0.4122,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.03}, {""category"": ""SUCCESS"", ""points"": -0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.7}, {""category"": ""RUSH_DEF"", ""points"": -0.53}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""TURNOVER"", ""points"": 0.42}, {""category"": ""THIRD_DOWN"", ""points"": -0.41}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""PASS_OFF"", ""points"": -0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}]",,-4.520050246191047,1.8427014219307438,"2021,2022",False
2023_NFL_W18_PIT_BAL_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_PIT_BAL,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-06 21:30:00+00:00,19.23,27.21,7.98,46.44,0.7285,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.45}, {""category"": ""SUCCESS"", ""points"": 1.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.03}, {""category"": ""OVERALL_OFF"", ""points"": 0.67}, {""category"": ""PASS_OFF"", ""points"": 0.38}, {""category"": ""PASS_DEF"", ""points"": 0.34}, {""category"": ""RUSH_OFF"", ""points"": 0.28}, {""category"": ""RUSH_DEF"", ""points"": -0.27}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""THIRD_DOWN"", ""points"": 0.25}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.15}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,10.828782040012825,1.8427014219307438,"2021,2022",False
2023_NFL_W18_SEA_ARI_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_SEA_ARI,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 21:25:00+00:00,22.82,23.87,1.05,46.69,0.5318,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 0.58}, {""category"": ""OVERALL_DEF"", ""points"": -0.53}, {""category"": ""PASS_DEF"", ""points"": -0.51}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""rating_diff_blend"", ""points"": -0.44}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.27}, {""category"": ""RUSH_DEF"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": -0.15}, {""category"": ""TURNOVER"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.13}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""RED_ZONE"", ""points"": 0.06}, {""category"": ""PASS_OFF"", ""points"": 0.05}]",,-0.8818884782073626,1.8427014219307438,"2021,2022",False
2023_NFL_W18_TB_CAR_NFL_v1.0_2026-09-07T04:35:01.594841+00:00,2023_NFL_W18_TB_CAR,NFL_v1.0,2026-09-07T04:35:01.594841+00:00,False,True,2024-01-07 18:00:00+00:00,22.41,19.99,-2.42,42.41,0.4269,13.12,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.07}, {""category"": ""rating_diff_blend"", ""points"": -1.04}, {""category"": ""THIRD_DOWN"", ""points"": -0.4}, {""category"": ""TURNOVER"", ""points"": -0.37}, {""category"": ""RED_ZONE"", ""points"": -0.35}, {""category"": ""OVERALL_OFF"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""PASS_OFF"", ""points"": -0.22}, {""category"": ""RUSH_DEF"", ""points"": 0.22}, {""category"": ""STYLE_FIT"", ""points"": 0.16}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""SUCCESS"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.09}]",,-4.596962972614836,1.8427014219307438,"2021,2022",False
2024_NFL_W01_ARI_BUF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_ARI_BUF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,16.47,28.46,11.99,44.94,0.8163,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.98}, {""category"": ""SUCCESS"", ""points"": 1.85}, {""category"": ""rating_diff_blend"", ""points"": 1.6}, {""category"": ""OVERALL_OFF"", ""points"": 1.36}, {""category"": ""RUSH_OFF"", ""points"": 0.9}, {""category"": ""PASS_OFF"", ""points"": 0.77}, {""category"": ""THIRD_DOWN"", ""points"": 0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.35}, {""category"": ""OVERALL_DEF"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""RED_ZONE"", ""points"": 0.21}, {""category"": ""EXPLOSIVE"", ""points"": -0.11}]",,9.847592120359668,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_BAL_KC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_BAL_KC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-06 00:20:00+00:00,23.22,22.04,-1.19,45.26,0.4645,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.26}, {""category"": ""SUCCESS"", ""points"": -0.71}, {""category"": ""OVERALL_OFF"", ""points"": -0.4}, {""category"": ""RUSH_DEF"", ""points"": -0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.34}, {""category"": ""PASS_OFF"", ""points"": -0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""RUSH_OFF"", ""points"": -0.17}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""THIRD_DOWN"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": 0.09}]",,-3.94592649817678,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_CAR_NO_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_CAR_NO,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,16.82,25.76,8.94,42.58,0.7493,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.44}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.33}, {""category"": ""SUCCESS"", ""points"": 1.04}, {""category"": ""OVERALL_DEF"", ""points"": 0.79}, {""category"": ""PASS_DEF"", ""points"": 0.74}, {""category"": ""RUSH_OFF"", ""points"": 0.38}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": 0.3}, {""category"": ""THIRD_DOWN"", ""points"": 0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.18}, {""category"": ""OVERALL_OFF"", ""points"": 0.09}]",,9.067645268690075,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_DAL_CLE_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_DAL_CLE,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 20:25:00+00:00,21.93,23.86,1.93,45.79,0.5578,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.79}, {""category"": ""rating_diff_blend"", ""points"": -0.62}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""OVERALL_DEF"", ""points"": 0.4}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.38}, {""category"": ""EXPLOSIVE"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.09}, {""category"": ""OVERALL_OFF"", ""points"": -0.07}, {""category"": ""THIRD_DOWN"", ""points"": -0.06}]",,-0.8558250457283849,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_DEN_SEA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_DEN_SEA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 20:05:00+00:00,20.82,23.58,2.75,44.4,0.582,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.66}, {""category"": ""THIRD_DOWN"", ""points"": -0.36}, {""category"": ""OVERALL_DEF"", ""points"": -0.31}, {""category"": ""OVERALL_OFF"", ""points"": 0.27}, {""category"": ""rating_diff_blend"", ""points"": 0.25}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": -0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.16}, {""category"": ""RUSH_OFF"", ""points"": 0.12}, {""category"": ""SUCCESS"", ""points"": 0.11}]",,3.3411999525389464,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_GB_PHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_GB_PHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-07 00:15:00+00:00,22.07,23.75,1.69,45.82,0.5505,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.52}, {""category"": ""OVERALL_DEF"", ""points"": -0.48}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""PASS_OFF"", ""points"": 0.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""RUSH_DEF"", ""points"": -0.27}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""home_field"", ""points"": -0.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.15}, {""category"": ""SUCCESS"", ""points"": 0.12}, {""category"": ""EXPLOSIVE"", ""points"": -0.1}, {""category"": ""THIRD_DOWN"", ""points"": -0.07}]",,1.5087954116814668,1.7147892285748654,"2021,2022,2023",False
2024_NFL_W01_HOU_IND_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_HOU_IND,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,22.34,22.98,0.64,45.33,0.5192,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.67}, {""category"": ""SUCCESS"", ""points"": -0.4}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.27}, {""category"": ""PASS_DEF"", ""points"": -0.18}, {""category"": ""rating_diff_blend"", ""points"": -0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.17}, {""category"": ""OVERALL_DEF"", ""points"": -0.1}, {""category"": ""OVERALL_OFF"", ""points"": -0.09}, {""category"": ""RED_ZONE"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.05}]",,1.2676300440385453,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_JAX_MIA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_JAX_MIA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,20.96,25.89,4.93,46.85,0.6447,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.49}, {""category"": ""SUCCESS"", ""points"": 0.47}, {""category"": ""PASS_OFF"", ""points"": 0.43}, {""category"": ""rating_diff_blend"", ""points"": 0.43}, {""category"": ""EXPLOSIVE"", ""points"": 0.42}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.2}, {""category"": ""RED_ZONE"", ""points"": 0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.07}]",,4.207624781433201,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_LAR_DET_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_LAR_DET,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-09 00:20:00+00:00,21.21,25.72,4.52,46.93,0.6329,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.08}, {""category"": ""SUCCESS"", ""points"": 0.44}, {""category"": ""OVERALL_OFF"", ""points"": 0.43}, {""category"": ""PASS_OFF"", ""points"": 0.35}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""rating_diff_blend"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""EXPLOSIVE"", ""points"": -0.12}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",,3.524350692402418,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_LV_LAC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_LV_LAC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 20:05:00+00:00,20.23,21.99,1.76,42.22,0.5526,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -0.31}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""rating_diff_blend"", ""points"": -0.13}, {""category"": ""OVERALL_OFF"", ""points"": -0.12}, {""category"": ""SUCCESS"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.09}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.07}]",,1.5214877257151134,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_MIN_NYG_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_MIN_NYG,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,22.01,19.32,-2.69,41.32,0.4199,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.12}, {""category"": ""OVERALL_OFF"", ""points"": -0.6}, {""category"": ""PASS_OFF"", ""points"": -0.51}, {""category"": ""SUCCESS"", ""points"": -0.42}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""RUSH_OFF"", ""points"": -0.29}, {""category"": ""RUSH_DEF"", ""points"": -0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""PASS_DEF"", ""points"": 0.15}, {""category"": ""RED_ZONE"", ""points"": -0.09}]",,-3.4524249380119487,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_NE_CIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_NE_CIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,19.31,22.19,2.88,41.5,0.5858,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.94}, {""category"": ""RUSH_OFF"", ""points"": -0.46}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""PASS_DEF"", ""points"": 0.09}]",,6.677414012595896,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_NYJ_SF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_NYJ_SF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-10 00:15:00+00:00,18.01,26.86,8.85,44.87,0.747,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.44}, {""category"": ""SUCCESS"", ""points"": 1.02}, {""category"": ""PASS_DEF"", ""points"": 0.74}, {""category"": ""OVERALL_DEF"", ""points"": 0.67}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.54}, {""category"": ""EXPLOSIVE"", ""points"": 0.4}, {""category"": ""RUSH_OFF"", ""points"": 0.36}, {""category"": ""THIRD_DOWN"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.26}, {""category"": ""RUSH_DEF"", ""points"": 0.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.08}]",,13.916192375140703,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_PIT_ATL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_PIT_ATL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,19.75,22.1,2.34,41.85,0.5699,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""OVERALL_OFF"", ""points"": -0.54}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.34}, {""category"": ""rating_diff_blend"", ""points"": -0.34}, {""category"": ""OVERALL_DEF"", ""points"": 0.27}, {""category"": ""RUSH_DEF"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": 0.19}, {""category"": ""PASS_OFF"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}]",,0.47799336696650063,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_TEN_CHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_TEN_CHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 17:00:00+00:00,19.07,23.57,4.5,42.64,0.6324,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.77}, {""category"": ""rating_diff_blend"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": 0.27}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""PASS_OFF"", ""points"": 0.16}, {""category"": ""OVERALL_OFF"", ""points"": 0.15}, {""category"": ""RUSH_OFF"", ""points"": 0.11}]",,3.542815170002931,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W01_WAS_TB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W01_WAS_TB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-08 20:25:00+00:00,18.65,24.64,5.99,43.29,0.6737,13.3,,,,,,,0.615,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.46}, {""category"": ""OVERALL_OFF"", ""points"": 0.37}, {""category"": ""PASS_OFF"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": 0.28}, {""category"": ""EXPLOSIVE"", ""points"": 0.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""THIRD_DOWN"", ""points"": 0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""PASS_DEF"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.08}]",,9.362478282653491,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_ATL_PHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_ATL_PHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-17 00:15:00+00:00,20.44,23.96,3.52,44.39,0.6044,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.32}, {""category"": ""SUCCESS"", ""points"": 0.31}, {""category"": ""PASS_OFF"", ""points"": 0.28}, {""category"": ""SOS"", ""points"": 0.25}, {""category"": ""EXPLOSIVE"", ""points"": -0.19}, {""category"": ""OVERALL_OFF"", ""points"": 0.18}, {""category"": ""THIRD_DOWN"", ""points"": 0.16}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""RUSH_OFF"", ""points"": -0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,5.2109300253140685,2.1323257812733485,"2021,2022,2023",False
