prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W02_LV_LAC_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_LV_LAC,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 20:05:00+00:00,16.58,25.04,8.46,41.62,0.7399,13.16,-8.5,42.5,-0.04,-0.88,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 2.32}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.18}, {""category"": ""SUCCESS"", ""points"": 1.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.97}, {""category"": ""PASS_DEF"", ""points"": 0.93}, {""category"": ""OVERALL_DEF"", ""points"": 0.77}, {""category"": ""RUSH_DEF"", ""points"": 0.53}, {""category"": ""RED_ZONE"", ""points"": 0.37}, {""category"": ""TURNOVER"", ""points"": 0.35}, {""category"": ""THIRD_DOWN"", ""points"": 0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.16}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.07}]",fb1083a3d9ef4d41,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_MIA_SF_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_MIA_SF,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 20:25:00+00:00,19.77,25.97,6.2,45.74,0.6813,13.16,-10.5,46.5,-4.3,-0.76,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.93}, {""category"": ""OVERALL_OFF"", ""points"": 0.96}, {""category"": ""SUCCESS"", ""points"": 0.62}, {""category"": ""PASS_OFF"", ""points"": 0.46}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""RED_ZONE"", ""points"": 0.31}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""THIRD_DOWN"", ""points"": 0.26}, {""category"": ""TURNOVER"", ""points"": -0.26}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""RUSH_OFF"", ""points"": 0.18}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""REST"", ""points"": 0.17}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}]",077fe3e9b9503446,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_MIN_CHI_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_MIN_CHI,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 17:00:00+00:00,20.53,24.08,3.55,44.61,0.6064,13.16,-3.5,45.5,0.05,-0.89,,,0.808,,"[{""category"": ""TURNOVER"", ""points"": 0.87}, {""category"": ""RUSH_OFF"", ""points"": 0.48}, {""category"": ""STYLE_FIT"", ""points"": 0.48}, {""category"": ""PASS_DEF"", ""points"": 0.28}, {""category"": ""PASS_OFF"", ""points"": -0.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.19}, {""category"": ""OVERALL_OFF"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""rating_diff_blend"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""SUCCESS"", ""points"": -0.08}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",b939dbc0d0f54bc6,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_NO_BAL_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_NO_BAL,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 17:00:00+00:00,20.16,24.43,4.27,44.59,0.6274,13.16,-7.5,46.5,-3.23,-1.91,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.14}, {""category"": ""RED_ZONE"", ""points"": 0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.39}, {""category"": ""RUSH_DEF"", ""points"": 0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.31}, {""category"": ""OVERALL_DEF"", ""points"": 0.25}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""PASS_DEF"", ""points"": 0.1}, {""category"": ""OVERALL_OFF"", ""points"": -0.06}]",c478bc84e14f0703,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_NYG_LAR_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_NYG_LAR,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-22 00:15:00+00:00,17.76,30.92,13.16,48.68,0.8414,13.16,-8.5,48.5,4.66,0.18,,,0.769,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.95}, {""category"": ""RUSH_OFF"", ""points"": 1.74}, {""category"": ""SUCCESS"", ""points"": 1.57}, {""category"": ""OVERALL_OFF"", ""points"": 1.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.96}, {""category"": ""EXPLOSIVE"", ""points"": 0.63}, {""category"": ""RED_ZONE"", ""points"": 0.52}, {""category"": ""TURNOVER"", ""points"": 0.51}, {""category"": ""OVERALL_DEF"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""PASS_OFF"", ""points"": 0.24}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",fc06018575a22cc2,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_PHI_TEN_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_PHI_TEN,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 17:00:00+00:00,23.83,18.64,-5.18,42.47,0.3469,13.16,4.5,42.5,-0.68,-0.03,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -2.03}, {""category"": ""SUCCESS"", ""points"": -1.21}, {""category"": ""RUSH_OFF"", ""points"": -0.89}, {""category"": ""OVERALL_OFF"", ""points"": -0.84}, {""category"": ""RED_ZONE"", ""points"": -0.7}, {""category"": ""TURNOVER"", ""points"": -0.6}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""PASS_OFF"", ""points"": -0.35}, {""category"": ""PASS_DEF"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.3}, {""category"": ""OVERALL_DEF"", ""points"": -0.18}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",1b4aa0da154af88f,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_PIT_NE_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_PIT_NE,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 17:00:00+00:00,20.82,25.38,4.55,46.2,0.6354,13.16,-4.5,43.5,0.05,2.7,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.86}, {""category"": ""EXPLOSIVE"", ""points"": 0.7}, {""category"": ""SUCCESS"", ""points"": 0.47}, {""category"": ""PASS_DEF"", ""points"": 0.44}, {""category"": ""TURNOVER"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""OVERALL_OFF"", ""points"": 0.18}, {""category"": ""RUSH_DEF"", ""points"": -0.18}, {""category"": ""PASS_OFF"", ""points"": 0.17}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.17}, {""category"": ""THIRD_DOWN"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.12}, {""category"": ""STYLE_FIT"", ""points"": 0.1}]",7067b0a7a242c077,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_SEA_ARI_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_SEA_ARI,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 20:25:00+00:00,27.32,17.24,-10.08,44.56,0.2218,13.16,10.0,44.5,-0.08,0.06,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -3.02}, {""category"": ""RUSH_OFF"", ""points"": -1.58}, {""category"": ""SUCCESS"", ""points"": -1.47}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.0}, {""category"": ""PASS_DEF"", ""points"": -0.87}, {""category"": ""RED_ZONE"", ""points"": -0.68}, {""category"": ""OVERALL_OFF"", ""points"": -0.67}, {""category"": ""STYLE_FIT"", ""points"": -0.62}, {""category"": ""EXPLOSIVE"", ""points"": -0.54}, {""category"": ""OVERALL_DEF"", ""points"": -0.5}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.42}, {""category"": ""REST"", ""points"": -0.26}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""PASS_OFF"", ""points"": -0.11}]",7b87eff968bc71cc,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_WAS_DAL_NFL_v1.0_2026-09-07T04:38:50.731655+00:00,2026_NFL_W02_WAS_DAL,NFL_v1.0,2026-09-07T04:38:50.731655+00:00,False,False,2026-09-20 20:25:00+00:00,21.48,25.31,3.82,46.79,0.6143,13.16,-4.5,51.5,-0.68,-4.71,,,0.808,,"[{""category"": ""RUSH_OFF"", ""points"": 0.91}, {""category"": ""PASS_DEF"", ""points"": -0.9}, {""category"": ""OVERALL_OFF"", ""points"": 0.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.81}, {""category"": ""rating_diff_blend"", ""points"": 0.67}, {""category"": ""OVERALL_DEF"", ""points"": -0.61}, {""category"": ""PASS_OFF"", ""points"": 0.3}, {""category"": ""EXPLOSIVE"", ""points"": -0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.21}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.13}, {""category"": ""SUCCESS"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": 0.08}]",aeef2a44be04e024,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_ATL_PIT_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_ATL_PIT,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,20.97,24.22,3.25,45.19,0.5986,13.0,-3.5,41.5,-0.25,3.69,,,0.808,,"[{""category"": ""RUSH_OFF"", ""points"": 0.61}, {""category"": ""RETURNING_PROD"", ""points"": 0.51}, {""category"": ""QB"", ""points"": -0.5}, {""category"": ""rating_diff_blend"", ""points"": 0.49}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": 0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",367604c50a846620,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_BAL_IND_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_BAL_IND,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,22.51,23.96,1.45,46.47,0.5445,13.0,3.5,48.5,4.95,-2.03,,,0.808,,"[{""category"": ""QB"", ""points"": -0.74}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.06}]",f2b1e79695a2648f,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_BUF_HOU_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_BUF_HOU,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,21.73,23.78,2.06,45.51,0.5629,13.0,1.5,44.5,3.56,1.01,,,0.808,,"[{""category"": ""QB"", ""points"": -0.64}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.38}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""RUSH_OFF"", ""points"": 0.06}]",08b35b0566cd506a,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_CHI_CAR_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_CHI_CAR,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,23.26,21.93,-1.33,45.18,0.4593,13.0,2.5,47.5,1.17,-2.32,,,0.808,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""QB"", ""points"": -0.78}, {""category"": ""rating_diff_blend"", ""points"": -0.67}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""TURNOVER"", ""points"": -0.59}, {""category"": ""SUCCESS"", ""points"": -0.58}, {""category"": ""STYLE_FIT"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": -0.25}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.11}, {""category"": ""PASS_OFF"", ""points"": -0.05}]",07223895f8a937e0,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_CLE_JAX_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_CLE_JAX,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,17.01,27.61,10.6,44.62,0.7926,13.0,-7.5,40.5,3.1,4.12,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 2.24}, {""category"": ""SUCCESS"", ""points"": 1.06}, {""category"": ""QB"", ""points"": 1.01}, {""category"": ""RETURNING_PROD"", ""points"": 0.92}, {""category"": ""PASS_DEF"", ""points"": 0.8}, {""category"": ""OVERALL_DEF"", ""points"": 0.68}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.59}, {""category"": ""TURNOVER"", ""points"": 0.54}, {""category"": ""RUSH_DEF"", ""points"": 0.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": 0.33}, {""category"": ""EXPLOSIVE"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""OVERALL_OFF"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.09}]",237ae3137f5c3a4a,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_DAL_NYG_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_DAL_NYG,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-14 00:20:00+00:00,23.29,23.23,-0.06,46.52,0.4982,13.0,2.5,48.5,2.44,-1.98,,,0.808,,"[{""category"": ""QB"", ""points"": -0.78}, {""category"": ""RUSH_DEF"", ""points"": -0.68}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.43}, {""category"": ""OVERALL_DEF"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""rating_diff_blend"", ""points"": -0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""RETURNING_PROD"", ""points"": -0.12}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",df23451b13ba8b32,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_DEN_KC_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_DEN_KC,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-15 00:15:00+00:00,22.06,21.09,-0.96,43.15,0.4705,13.0,-3.0,42.5,-3.96,0.65,,,0.808,,"[{""category"": ""SUCCESS"", ""points"": -0.82}, {""category"": ""STYLE_FIT"", ""points"": -0.66}, {""category"": ""QB"", ""points"": 0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": -0.42}, {""category"": ""RETURNING_PROD"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""WEATHER"", ""points"": 0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""rating_diff_blend"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",060a43afb90f74c6,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_NE_SEA_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_NE_SEA,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-10 00:20:00+00:00,21.56,25.68,4.12,47.24,0.6242,13.0,-3.5,44.5,0.62,2.74,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.03}, {""category"": ""RUSH_DEF"", ""points"": 0.73}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.47}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""QB"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""OVERALL_DEF"", ""points"": 0.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""RETURNING_PROD"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": -0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": 0.06}]",c6b46fc88eb82180,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_NYJ_TEN_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_NYJ_TEN,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,19.65,22.38,2.73,42.02,0.5831,13.0,-1.5,39.5,1.23,2.52,,,0.808,,"[{""category"": ""QB"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": 0.61}, {""category"": ""RETURNING_PROD"", ""points"": 0.58}, {""category"": ""RUSH_OFF"", ""points"": -0.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""OVERALL_OFF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",ce4193f65fcd64e5,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_TB_CIN_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_TB_CIN,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 17:00:00+00:00,22.95,22.88,-0.07,45.83,0.4979,13.0,-3.5,50.5,-3.57,-4.67,,,0.808,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.75}, {""category"": ""rating_diff_blend"", ""points"": -0.54}, {""category"": ""PASS_DEF"", ""points"": -0.47}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""QB"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": 0.2}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""RETURNING_PROD"", ""points"": 0.09}]",f1800a6eb095ec5e,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_WAS_PHI_NFL_v1.0_2026-09-07T12:30:57.273555+00:00,2026_NFL_W01_WAS_PHI,NFL_v1.0,2026-09-07T12:30:57.273555+00:00,False,False,2026-09-13 20:25:00+00:00,18.5,26.26,7.75,44.76,0.7244,13.0,-5.5,44.5,2.25,0.26,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.58}, {""category"": ""TURNOVER"", ""points"": 0.7}, {""category"": ""RETURNING_PROD"", ""points"": 0.69}, {""category"": ""RUSH_OFF"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""RED_ZONE"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""OVERALL_OFF"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""QB"", ""points"": -0.08}]",19940873b260dfb8,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_CAR_ATL_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_CAR_ATL,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,18.82,25.0,6.18,43.82,0.6827,13.0,-1.5,44.5,4.68,-0.68,,,0.808,,"[{""category"": ""QB"", ""points"": 1.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.81}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""STYLE_FIT"", ""points"": 0.27}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""rating_diff_blend"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",81b10feebb4a8a68,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_CIN_HOU_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_CIN_HOU,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,18.63,26.58,7.95,45.22,0.7294,13.0,-2.5,46.5,5.45,-1.28,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.89}, {""category"": ""SUCCESS"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.8}, {""category"": ""PASS_DEF"", ""points"": 0.75}, {""category"": ""STYLE_FIT"", ""points"": 0.61}, {""category"": ""OVERALL_DEF"", ""points"": 0.49}, {""category"": ""TURNOVER"", ""points"": 0.48}, {""category"": ""QB"", ""points"": -0.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": -0.08}]",d341203a1a38f74e,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_CLE_TB_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_CLE_TB,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,17.66,25.14,7.47,42.8,0.7173,13.0,-6.5,42.5,0.97,0.3,,,0.808,,"[{""category"": ""QB"", ""points"": 1.17}, {""category"": ""rating_diff_blend"", ""points"": 0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.93}, {""category"": ""RETURNING_PROD"", ""points"": 0.87}, {""category"": ""RUSH_DEF"", ""points"": 0.68}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.45}, {""category"": ""STYLE_FIT"", ""points"": -0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""PASS_OFF"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",ed7fb2b822eb176b,draftkings,2026-09-07T00:12:44.554065+00:00
