prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_CFB_W03_CIN_IU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_CIN_IU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,27.37,19.19,-8.18,46.56,0.3066,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -11.5}, {""category"": ""PASS_OFF"", ""points"": 8.29}, {""category"": ""rating_diff_blend"", ""points"": -6.23}, {""category"": ""SUCCESS"", ""points"": -3.43}, {""category"": ""RED_ZONE"", ""points"": 1.62}, {""category"": ""OVERALL_DEF"", ""points"": -1.39}, {""category"": ""RUSH_OFF"", ""points"": 1.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.91}, {""category"": ""EXPLOSIVE"", ""points"": -0.84}, {""category"": ""STYLE_FIT"", ""points"": 0.64}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""THIRD_DOWN"", ""points"": 0.26}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}]",,-3.1946412856675366,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_CLT_GAST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_CLT_GAST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:00:00+00:00,33.75,25.16,-8.59,58.91,0.2979,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -13.76}, {""category"": ""PASS_OFF"", ""points"": 4.09}, {""category"": ""OVERALL_DEF"", ""points"": -1.86}, {""category"": ""RED_ZONE"", ""points"": 1.7}, {""category"": ""SUCCESS"", ""points"": -1.6}, {""category"": ""EXPLOSIVE"", ""points"": -1.19}, {""category"": ""THIRD_DOWN"", ""points"": 1.02}, {""category"": ""OVERALL_OFF"", ""points"": -0.91}, {""category"": ""RUSH_OFF"", ""points"": -0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.46}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""REST"", ""points"": -0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.05}]",,-12.71720858201298,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_CMU_LSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_CMU_LSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:30:00+00:00,29.55,29.03,-0.52,58.59,0.4872,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.98}, {""category"": ""OVERALL_OFF"", ""points"": -2.28}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.37}, {""category"": ""EXPLOSIVE"", ""points"": -1.26}, {""category"": ""THIRD_DOWN"", ""points"": 1.22}, {""category"": ""RUSH_OFF"", ""points"": 1.13}, {""category"": ""TURNOVER"", ""points"": -0.71}, {""category"": ""SUCCESS"", ""points"": -0.69}, {""category"": ""OVERALL_DEF"", ""points"": -0.63}, {""category"": ""RED_ZONE"", ""points"": 0.55}, {""category"": ""STYLE_FIT"", ""points"": -0.47}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""SOS"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.06}]",,0.9170974325420116,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_CONN_ARMY_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_CONN_ARMY,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,14.14,43.33,29.19,57.48,0.9643,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 20.17}, {""category"": ""OVERALL_OFF"", ""points"": 11.0}, {""category"": ""PASS_OFF"", ""points"": -9.87}, {""category"": ""SUCCESS"", ""points"": 3.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.98}, {""category"": ""RUSH_OFF"", ""points"": -1.41}, {""category"": ""OVERALL_DEF"", ""points"": 1.24}, {""category"": ""TURNOVER"", ""points"": -1.17}, {""category"": ""THIRD_DOWN"", ""points"": -0.9}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.62}, {""category"": ""SOS"", ""points"": -0.44}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.1}]",,30.193793476248757,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_CSU_TOL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_CSU_TOL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 20:00:00+00:00,23.22,33.14,9.93,56.36,0.7301,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 10.85}, {""category"": ""SUCCESS"", ""points"": -2.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.39}, {""category"": ""TURNOVER"", ""points"": -1.24}, {""category"": ""OVERALL_OFF"", ""points"": -1.18}, {""category"": ""PASS_OFF"", ""points"": -1.14}, {""category"": ""RUSH_OFF"", ""points"": 0.86}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.65}, {""category"": ""RED_ZONE"", ""points"": -0.43}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": 0.23}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}]",,18.408787615179826,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_DEL_RUTG_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_DEL_RUTG,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,24.18,28.87,4.69,53.05,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_ECU_MRSH_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_ECU_MRSH,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 22:00:00+00:00,17.52,42.24,24.72,59.76,0.9366,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 11.63}, {""category"": ""OVERALL_OFF"", ""points"": 6.13}, {""category"": ""SUCCESS"", ""points"": 3.29}, {""category"": ""OVERALL_DEF"", ""points"": 3.21}, {""category"": ""PASS_OFF"", ""points"": -2.78}, {""category"": ""RED_ZONE"", ""points"": -2.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.9}, {""category"": ""THIRD_DOWN"", ""points"": -0.95}, {""category"": ""RUSH_OFF"", ""points"": -0.74}, {""category"": ""SOS"", ""points"": -0.54}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""STYLE_FIT"", ""points"": 0.42}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": -0.06}, {""category"": ""REST"", ""points"": -0.06}]",,19.38988038050677,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_EMU_MASS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_EMU_MASS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,19.67,19.31,-0.37,38.98,0.491,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -7.54}, {""category"": ""OVERALL_OFF"", ""points"": -3.03}, {""category"": ""PASS_OFF"", ""points"": 2.36}, {""category"": ""THIRD_DOWN"", ""points"": 1.02}, {""category"": ""RED_ZONE"", ""points"": 0.99}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.58}, {""category"": ""SOS"", ""points"": 0.45}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""STYLE_FIT"", ""points"": 0.32}, {""category"": ""OVERALL_DEF"", ""points"": -0.24}, {""category"": ""SUCCESS"", ""points"": -0.23}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.18}, {""category"": ""RUSH_OFF"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.08}]",,-4.84463457371121,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_FIU_TTU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_FIU_TTU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:00:00+00:00,13.77,30.07,16.3,43.84,0.8429,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.46}, {""category"": ""OVERALL_OFF"", ""points"": 3.1}, {""category"": ""OVERALL_DEF"", ""points"": 2.52}, {""category"": ""SUCCESS"", ""points"": 1.96}, {""category"": ""TURNOVER"", ""points"": -1.6}, {""category"": ""PASS_OFF"", ""points"": 1.23}, {""category"": ""RED_ZONE"", ""points"": -0.82}, {""category"": ""RUSH_OFF"", ""points"": -0.81}, {""category"": ""SOS"", ""points"": 0.37}, {""category"": ""EXPLOSIVE"", ""points"": 0.34}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.22}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",,11.594230286843784,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_FRES_UCLA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_FRES_UCLA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 02:45:00+00:00,31.02,24.55,-6.47,55.57,0.3448,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -5.97}, {""category"": ""OVERALL_OFF"", ""points"": -2.03}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.41}, {""category"": ""TURNOVER"", ""points"": -1.28}, {""category"": ""RED_ZONE"", ""points"": -1.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.78}, {""category"": ""OVERALL_DEF"", ""points"": -0.74}, {""category"": ""SUCCESS"", ""points"": -0.73}, {""category"": ""PASS_OFF"", ""points"": 0.62}, {""category"": ""STYLE_FIT"", ""points"": -0.52}, {""category"": ""REST"", ""points"": 0.36}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""SOS"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": 0.23}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}]",,-2.865418476949685,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_FSU_WAKE_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_FSU_WAKE,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,20.89,34.57,13.68,55.46,0.801,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 8.94}, {""category"": ""OVERALL_DEF"", ""points"": 1.38}, {""category"": ""TURNOVER"", ""points"": -1.24}, {""category"": ""SUCCESS"", ""points"": 0.64}, {""category"": ""OVERALL_OFF"", ""points"": -0.49}, {""category"": ""THIRD_DOWN"", ""points"": -0.37}, {""category"": ""PASS_OFF"", ""points"": 0.31}, {""category"": ""RUSH_OFF"", ""points"": 0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}]",,15.9992762862346,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_GASO_ARK_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_GASO_ARK,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 20:00:00+00:00,22.16,33.14,10.98,55.3,0.7512,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.28}, {""category"": ""OVERALL_OFF"", ""points"": 3.03}, {""category"": ""SUCCESS"", ""points"": 2.52}, {""category"": ""OVERALL_DEF"", ""points"": 1.36}, {""category"": ""RED_ZONE"", ""points"": -1.28}, {""category"": ""EXPLOSIVE"", ""points"": 1.16}, {""category"": ""THIRD_DOWN"", ""points"": -0.95}, {""category"": ""PASS_OFF"", ""points"": -0.91}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.72}, {""category"": ""TURNOVER"", ""points"": -0.62}, {""category"": ""RUSH_OFF"", ""points"": -0.56}, {""category"": ""SOS"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.06}]",,8.83223728069561,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_GT_CLEM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_GT_CLEM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,17.56,24.59,7.03,42.15,0.6678,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -6.51}, {""category"": ""rating_diff_blend"", ""points"": 4.27}, {""category"": ""OVERALL_DEF"", ""points"": 2.4}, {""category"": ""RED_ZONE"", ""points"": -1.93}, {""category"": ""RUSH_OFF"", ""points"": 1.42}, {""category"": ""PASS_OFF"", ""points"": 1.39}, {""category"": ""SUCCESS"", ""points"": -0.72}, {""category"": ""EXPLOSIVE"", ""points"": 0.71}, {""category"": ""STYLE_FIT"", ""points"": 0.63}, {""category"": ""TURNOVER"", ""points"": 0.55}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.41}, {""category"": ""THIRD_DOWN"", ""points"": 0.38}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": 0.06}, {""category"": ""REST"", ""points"": -0.06}]",,10.081330781808692,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_ISU_UNLV_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_ISU_UNLV,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 02:30:00+00:00,22.63,21.19,-1.44,43.82,0.4645,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": 7.44}, {""category"": ""OVERALL_OFF"", ""points"": -7.12}, {""category"": ""SUCCESS"", ""points"": -2.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.57}, {""category"": ""TURNOVER"", ""points"": -1.42}, {""category"": ""EXPLOSIVE"", ""points"": -0.98}, {""category"": ""THIRD_DOWN"", ""points"": 0.7}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.65}, {""category"": ""STYLE_FIT"", ""points"": 0.57}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""RUSH_OFF"", ""points"": 0.44}, {""category"": ""rating_diff_blend"", ""points"": -0.44}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""SOS"", ""points"": -0.06}]",,4.125279478996976,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_KENT_IOWA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_KENT_IOWA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,18.05,28.77,10.71,46.82,0.746,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 4.75}, {""category"": ""PASS_OFF"", ""points"": 3.63}, {""category"": ""OVERALL_OFF"", ""points"": -1.97}, {""category"": ""OVERALL_DEF"", ""points"": 0.72}, {""category"": ""SUCCESS"", ""points"": 0.65}, {""category"": ""EXPLOSIVE"", ""points"": -0.55}, {""category"": ""RUSH_OFF"", ""points"": -0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.27}, {""category"": ""THIRD_DOWN"", ""points"": -0.25}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""TURNOVER"", ""points"": -0.08}, {""category"": ""SOS"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""REST"", ""points"": -0.06}]",,10.69720200559438,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_MD_ILL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_MD_ILL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 01:00:00+00:00,31.66,23.09,-8.58,54.75,0.2981,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -9.48}, {""category"": ""OVERALL_OFF"", ""points"": -4.69}, {""category"": ""PASS_OFF"", ""points"": 2.6}, {""category"": ""OVERALL_DEF"", ""points"": -1.58}, {""category"": ""SUCCESS"", ""points"": -1.46}, {""category"": ""TURNOVER"", ""points"": 1.26}, {""category"": ""EXPLOSIVE"", ""points"": -0.55}, {""category"": ""THIRD_DOWN"", ""points"": 0.5}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": 0.39}, {""category"": ""SOS"", ""points"": 0.26}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",,-7.299156455502287,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_MINN_COLO_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_MINN_COLO,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 17:00:00+00:00,13.68,33.56,19.88,47.25,0.8903,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 7.98}, {""category"": ""OVERALL_DEF"", ""points"": 2.58}, {""category"": ""PASS_OFF"", ""points"": 1.25}, {""category"": ""EXPLOSIVE"", ""points"": 0.7}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.63}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""OVERALL_OFF"", ""points"": 0.49}, {""category"": ""TURNOVER"", ""points"": 0.28}, {""category"": ""RED_ZONE"", ""points"": -0.25}, {""category"": ""THIRD_DOWN"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.16}, {""category"": ""SOS"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.06}]",,14.780020426974918,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_MSST_MEM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_MSST_MEM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 20:00:00+00:00,29.14,38.17,9.03,67.3,0.7116,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.05}, {""category"": ""PASS_OFF"", ""points"": -1.95}, {""category"": ""OVERALL_OFF"", ""points"": 1.83}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.25}, {""category"": ""EXPLOSIVE"", ""points"": 1.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.03}, {""category"": ""SUCCESS"", ""points"": -0.94}, {""category"": ""OVERALL_DEF"", ""points"": -0.77}, {""category"": ""RED_ZONE"", ""points"": 0.5}, {""category"": ""THIRD_DOWN"", ""points"": -0.46}, {""category"": ""STYLE_FIT"", ""points"": -0.42}, {""category"": ""RUSH_OFF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.28}, {""category"": ""SOS"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.11}]",,11.071751991136608,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_MSU_MIA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_MSU_MIA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,37.36,19.84,-17.53,57.2,0.1395,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -15.33}, {""category"": ""OVERALL_OFF"", ""points"": -4.67}, {""category"": ""OVERALL_DEF"", ""points"": -3.11}, {""category"": ""PASS_OFF"", ""points"": 3.01}, {""category"": ""SUCCESS"", ""points"": -1.75}, {""category"": ""RED_ZONE"", ""points"": 1.43}, {""category"": ""EXPLOSIVE"", ""points"": -1.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.78}, {""category"": ""RUSH_OFF"", ""points"": 0.59}, {""category"": ""SOS"", ""points"": 0.33}, {""category"": ""THIRD_DOWN"", ""points"": 0.27}, {""category"": ""TURNOVER"", ""points"": 0.19}, {""category"": ""STYLE_FIT"", ""points"": 0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.06}]",,-14.7060603770399,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_MTSU_UTSA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_MTSU_UTSA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 22:00:00+00:00,24.07,38.05,13.98,62.12,0.8061,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 5.94}, {""category"": ""rating_diff_blend"", ""points"": 5.59}, {""category"": ""PASS_OFF"", ""points"": -2.68}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.86}, {""category"": ""SUCCESS"", ""points"": 1.23}, {""category"": ""RUSH_OFF"", ""points"": -0.97}, {""category"": ""THIRD_DOWN"", ""points"": -0.75}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.64}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""RED_ZONE"", ""points"": -0.29}, {""category"": ""EXPLOSIVE"", ""points"": 0.2}, {""category"": ""SOS"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.09}]",,11.757678031426138,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_NEB_OU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_NEB_OU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,26.17,27.95,1.78,54.11,0.5438,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -1.8}, {""category"": ""EXPLOSIVE"", ""points"": -1.7}, {""category"": ""rating_diff_blend"", ""points"": -1.41}, {""category"": ""SUCCESS"", ""points"": 1.05}, {""category"": ""RED_ZONE"", ""points"": 0.77}, {""category"": ""PASS_OFF"", ""points"": -0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.55}, {""category"": ""TURNOVER"", ""points"": -0.42}, {""category"": ""OVERALL_DEF"", ""points"": 0.4}, {""category"": ""RUSH_OFF"", ""points"": 0.39}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.08}]",,2.899647367673614,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_NEV_KSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_NEV_KSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 18:00:00+00:00,16.97,20.86,3.89,37.83,0.5948,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.25}, {""category"": ""OVERALL_OFF"", ""points"": 2.08}, {""category"": ""PASS_OFF"", ""points"": 1.96}, {""category"": ""RUSH_OFF"", ""points"": -1.31}, {""category"": ""RED_ZONE"", ""points"": -1.03}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.89}, {""category"": ""SUCCESS"", ""points"": 0.6}, {""category"": ""OVERALL_DEF"", ""points"": -0.33}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.19}, {""category"": ""SOS"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.09}]",,-0.6894374169961255,4.771805988233972,"2022,2023,2024,2025",True
